model,image_path,true_label,predicted_label,processing_time
PyTorch_VGG16,../dataset/raw/Test_Alphabet/D/D_3.png,D,D,0.028931379318237305
PyTorch_VGG16,../dataset/raw/Test_Alphabet/D/D_4.png,D,D,0.030274391174316406
PyTorch_VGG16,../dataset/raw/Test_Alphabet/D/D_5.png,D,D,0.02763509750366211
PyTorch_VGG16,../dataset/raw/Test_Alphabet/D/D_6.png,D,D,0.03490734100341797
PyTorch_VGG16,../dataset/raw/Test_Alphabet/D/D_7.png,D,D,0.03609752655029297
PyTorch_VGG16,../dataset/raw/Test_Alphabet/D/D_8.png,D,D,0.03183293342590332
PyTorch_VGG16,../dataset/raw/Test_Alphabet/D/D_9.png,D,D,0.03656291961669922
PyTorch_VGG16,../dataset/raw/Test_Alphabet/E/E_1.png,E,E,0.02869892120361328
PyTorch_VGG16,../dataset/raw/Test_Alphabet/E/E_2.png,E,E,0.03318357467651367
PyTorch_VGG16,../dataset/raw/Test_Alphabet/E/E_3.png,E,E,0.03496122360229492
PyTorch_VGG16,../dataset/raw/Test_Alphabet/E/E_4.png,E,E,0.040045738220214844
PyTorch_VGG16,../dataset/raw/Test_Alphabet/E/E_5.png,E,M,0.036693572998046875
PyTorch_VGG16,../dataset/raw/Test_Alphabet/E/E_6.png,E,E,0.032515525817871094
PyTorch_VGG16,../dataset/raw/Test_Alphabet/E/E_7.png,E,E,0.0388336181640625
PyTorch_VGG16,../dataset/raw/Test_Alphabet/E/E_8.png,E,E,0.03614473342895508
PyTorch_VGG16,../dataset/raw/Test_Alphabet/E/E_9.png,E,E,0.03293132781982422
PyTorch_VGG16,../dataset/raw/Test_Alphabet/F/F_1.png,F,W,0.030683279037475586
PyTorch_VGG16,../dataset/raw/Test_Alphabet/F/F_2.png,F,F,0.034033775329589844
PyTorch_VGG16,../dataset/raw/Test_Alphabet/F/F_3.png,F,F,0.030747175216674805
PyTorch_VGG16,../dataset/raw/Test_Alphabet/F/F_4.png,F,F,0.04284381866455078
PyTorch_VGG16,../dataset/raw/Test_Alphabet/F/F_5.png,F,F,0.03889656066894531
PyTorch_VGG16,../dataset/raw/Test_Alphabet/F/F_6.png,F,W,0.03402590751647949
PyTorch_VGG16,../dataset/raw/Test_Alphabet/F/F_7.png,F,F,0.034906625747680664
PyTorch_VGG16,../dataset/raw/Test_Alphabet/F/F_8.png,F,F,0.0380396842956543
PyTorch_VGG16,../dataset/raw/Test_Alphabet/F/F_9.png,F,F,0.0338747501373291
PyTorch_VGG16,../dataset/raw/Test_Alphabet/G/G_1.png,G,C,0.04128694534301758
PyTorch_VGG16,../dataset/raw/Test_Alphabet/G/G_2.png,G,G,0.04018092155456543
PyTorch_VGG16,../dataset/raw/Test_Alphabet/G/G_3.png,G,G,0.038835763931274414
PyTorch_VGG16,../dataset/raw/Test_Alphabet/G/G_4.png,G,G,0.03513216972351074
PyTorch_VGG16,../dataset/raw/Test_Alphabet/G/G_5.png,G,G,0.03563570976257324
PyTorch_VGG16,../dataset/raw/Test_Alphabet/G/G_6.png,G,G,0.033812761306762695
PyTorch_VGG16,../dataset/raw/Test_Alphabet/G/G_7.png,G,G,0.03293776512145996
PyTorch_VGG16,../dataset/raw/Test_Alphabet/G/G_8.png,G,G,0.03547787666320801
PyTorch_VGG16,../dataset/raw/Test_Alphabet/G/G_9.png,G,G,0.035994529724121094
PyTorch_VGG16,../dataset/raw/Test_Alphabet/H/H_1.png,H,H,0.03091740608215332
PyTorch_VGG16,../dataset/raw/Test_Alphabet/H/H_2.png,H,H,0.03142690658569336
PyTorch_VGG16,../dataset/raw/Test_Alphabet/H/H_3.png,H,G,0.03539419174194336
PyTorch_VGG16,../dataset/raw/Test_Alphabet/H/H_4.png,H,H,0.03175854682922363
PyTorch_VGG16,../dataset/raw/Test_Alphabet/H/H_5.png,H,H,0.03922438621520996
PyTorch_VGG16,../dataset/raw/Test_Alphabet/H/H_6.png,H,H,0.030922651290893555
PyTorch_VGG16,../dataset/raw/Test_Alphabet/H/H_7.png,H,H,0.03395223617553711
PyTorch_VGG16,../dataset/raw/Test_Alphabet/H/H_8.png,H,H,0.032614707946777344
PyTorch_VGG16,../dataset/raw/Test_Alphabet/H/H_9.png,H,H,0.03696727752685547
PyTorch_VGG16,../dataset/raw/Test_Alphabet/I/I_1.png,I,N,0.032885074615478516
PyTorch_VGG16,../dataset/raw/Test_Alphabet/I/I_2.png,I,I,0.030169963836669922
PyTorch_VGG16,../dataset/raw/Test_Alphabet/I/I_3.png,I,I,0.03347420692443848
PyTorch_VGG16,../dataset/raw/Test_Alphabet/I/I_4.png,I,I,0.03392839431762695
PyTorch_VGG16,../dataset/raw/Test_Alphabet/I/I_5.png,I,I,0.03360795974731445
PyTorch_VGG16,../dataset/raw/Test_Alphabet/I/I_6.png,I,I,0.03518509864807129
PyTorch_VGG16,../dataset/raw/Test_Alphabet/I/I_7.png,I,I,0.03351116180419922
PyTorch_VGG16,../dataset/raw/Test_Alphabet/I/I_8.png,I,I,0.035921573638916016
PyTorch_VGG16,../dataset/raw/Test_Alphabet/I/I_9.png,I,I,0.0319218635559082
PyTorch_VGG16,../dataset/raw/Test_Alphabet/J/J_1.png,J,J,0.03853940963745117
PyTorch_VGG16,../dataset/raw/Test_Alphabet/J/J_2.png,J,J,0.031914710998535156
PyTorch_VGG16,../dataset/raw/Test_Alphabet/J/J_3.png,J,J,0.032660722732543945
PyTorch_VGG16,../dataset/raw/Test_Alphabet/J/J_4.png,J,J,0.038121700286865234
PyTorch_VGG16,../dataset/raw/Test_Alphabet/J/J_5.png,J,J,0.03594160079956055
PyTorch_VGG16,../dataset/raw/Test_Alphabet/J/J_6.png,J,J,0.04393935203552246
PyTorch_VGG16,../dataset/raw/Test_Alphabet/J/J_7.png,J,J,0.03492856025695801
PyTorch_VGG16,../dataset/raw/Test_Alphabet/J/J_8.png,J,J,0.03490710258483887
PyTorch_VGG16,../dataset/raw/Test_Alphabet/K/K_1.png,K,K,0.04878091812133789
PyTorch_VGG16,../dataset/raw/Test_Alphabet/K/K_2.png,K,K,0.03833746910095215
PyTorch_VGG16,../dataset/raw/Test_Alphabet/K/K_3.png,K,K,0.03766322135925293
PyTorch_VGG16,../dataset/raw/Test_Alphabet/K/K_4.png,K,K,0.03574657440185547
PyTorch_VGG16,../dataset/raw/Test_Alphabet/K/K_5.png,K,K,0.037915706634521484
PyTorch_VGG16,../dataset/raw/Test_Alphabet/K/K_6.png,K,K,0.035930633544921875
PyTorch_VGG16,../dataset/raw/Test_Alphabet/K/K_7.png,K,K,0.03789710998535156
PyTorch_VGG16,../dataset/raw/Test_Alphabet/K/K_8.png,K,K,0.04166841506958008
PyTorch_VGG16,../dataset/raw/Test_Alphabet/K/K_9.png,K,K,0.04190659523010254
PyTorch_VGG16,../dataset/raw/Test_Alphabet/L/L_1.png,L,L,0.03976583480834961
PyTorch_VGG16,../dataset/raw/Test_Alphabet/L/L_2.png,L,L,0.03773784637451172
PyTorch_VGG16,../dataset/raw/Test_Alphabet/L/L_3.png,L,L,0.03616142272949219
PyTorch_VGG16,../dataset/raw/Test_Alphabet/L/L_4.png,L,L,0.03591203689575195
PyTorch_VGG16,../dataset/raw/Test_Alphabet/L/L_5.png,L,L,0.03720283508300781
PyTorch_VGG16,../dataset/raw/Test_Alphabet/L/L_6.png,L,L,0.03732585906982422
PyTorch_VGG16,../dataset/raw/Test_Alphabet/L/L_7.png,L,D,0.03449368476867676
PyTorch_VGG16,../dataset/raw/Test_Alphabet/L/L_8.png,L,L,0.04129362106323242
PyTorch_VGG16,../dataset/raw/Test_Alphabet/L/L_9.png,L,L,0.04522299766540527
PyTorch_VGG16,../dataset/raw/Test_Alphabet/M/M_1.png,M,E,0.03889155387878418
PyTorch_VGG16,../dataset/raw/Test_Alphabet/M/M_2.png,M,M,0.0386195182800293
PyTorch_VGG16,../dataset/raw/Test_Alphabet/M/M_3.png,M,M,0.036989450454711914
PyTorch_VGG16,../dataset/raw/Test_Alphabet/M/M_4.png,M,M,0.040320396423339844
PyTorch_VGG16,../dataset/raw/Test_Alphabet/M/M_5.png,M,M,0.03741788864135742
PyTorch_VGG16,../dataset/raw/Test_Alphabet/M/M_6.png,M,M,0.0359034538269043
PyTorch_VGG16,../dataset/raw/Test_Alphabet/M/M_7.png,M,M,0.03338122367858887
PyTorch_VGG16,../dataset/raw/Test_Alphabet/M/M_8.png,M,M,0.03291177749633789
PyTorch_VGG16,../dataset/raw/Test_Alphabet/M/M_9.png,M,M,0.03656649589538574
PyTorch_VGG16,../dataset/raw/Test_Alphabet/N/N_1.png,N,N,0.037171363830566406
PyTorch_VGG16,../dataset/raw/Test_Alphabet/N/N_2.png,N,N,0.03690052032470703
PyTorch_VGG16,../dataset/raw/Test_Alphabet/N/N_3.png,N,N,0.031444549560546875
PyTorch_VGG16,../dataset/raw/Test_Alphabet/N/N_4.png,N,R,0.036632537841796875
PyTorch_VGG16,../dataset/raw/Test_Alphabet/N/N_5.png,N,N,0.039528608322143555
PyTorch_VGG16,../dataset/raw/Test_Alphabet/N/N_6.png,N,N,0.037566423416137695
PyTorch_VGG16,../dataset/raw/Test_Alphabet/N/N_7.png,N,N,0.03430342674255371
PyTorch_VGG16,../dataset/raw/Test_Alphabet/N/N_8.png,N,N,0.03792905807495117
PyTorch_VGG16,../dataset/raw/Test_Alphabet/N/N_9.png,N,N,0.04189753532409668
PyTorch_VGG16,../dataset/raw/Test_Alphabet/O/O_1.png,O,O,0.03690052032470703
PyTorch_VGG16,../dataset/raw/Test_Alphabet/O/O_2.png,O,O,0.032926082611083984
PyTorch_VGG16,../dataset/raw/Test_Alphabet/O/O_3.png,O,O,0.039490461349487305
PyTorch_VGG16,../dataset/raw/Test_Alphabet/O/O_4.png,O,O,0.041948795318603516
PyTorch_VGG16,../dataset/raw/Test_Alphabet/O/O_5.png,O,O,0.034906864166259766
PyTorch_VGG16,../dataset/raw/Test_Alphabet/O/O_6.png,O,O,0.0317690372467041
PyTorch_VGG16,../dataset/raw/Test_Alphabet/O/O_7.png,O,O,0.04201817512512207
PyTorch_VGG16,../dataset/raw/Test_Alphabet/O/O_8.png,O,O,0.03841423988342285
PyTorch_VGG16,../dataset/raw/Test_Alphabet/O/O_9.png,O,O,0.04189133644104004
PyTorch_VGG16,../dataset/raw/Test_Alphabet/P/P_1.png,P,P,0.04439902305603027
PyTorch_VGG16,../dataset/raw/Test_Alphabet/P/P_2.png,P,P,0.033431291580200195
PyTorch_VGG16,../dataset/raw/Test_Alphabet/P/P_3.png,P,P,0.03342151641845703
PyTorch_VGG16,../dataset/raw/Test_Alphabet/P/P_4.png,P,P,0.038149118423461914
PyTorch_VGG16,../dataset/raw/Test_Alphabet/P/P_5.png,P,X,0.0349116325378418
PyTorch_VGG16,../dataset/raw/Test_Alphabet/P/P_6.png,P,G,0.041632652282714844
PyTorch_VGG16,../dataset/raw/Test_Alphabet/P/P_7.png,P,J,0.03838753700256348
PyTorch_VGG16,../dataset/raw/Test_Alphabet/P/P_8.png,P,P,0.038901329040527344
PyTorch_VGG16,../dataset/raw/Test_Alphabet/P/P_9.png,P,O,0.033339500427246094
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Q/Q_1.png,Q,Q,0.03943037986755371
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Q/Q_2.png,Q,Q,0.04150962829589844
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Q/Q_3.png,Q,Q,0.04262208938598633
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Q/Q_4.png,Q,Q,0.0413970947265625
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Q/Q_5.png,Q,Q,0.039893150329589844
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Q/Q_7.png,Q,Q,0.05573129653930664
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Q/Q_8.png,Q,Z,0.0356292724609375
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Q/Q_9.png,Q,Q,0.037106990814208984
PyTorch_VGG16,../dataset/raw/Test_Alphabet/R/R_1.png,R,R,0.036118507385253906
PyTorch_VGG16,../dataset/raw/Test_Alphabet/R/R_2.png,R,R,0.039705514907836914
PyTorch_VGG16,../dataset/raw/Test_Alphabet/R/R_3.png,R,R,0.03792905807495117
PyTorch_VGG16,../dataset/raw/Test_Alphabet/R/R_4.png,R,R,0.04164624214172363
PyTorch_VGG16,../dataset/raw/Test_Alphabet/R/R_5.png,R,R,0.04864835739135742
PyTorch_VGG16,../dataset/raw/Test_Alphabet/R/R_6.png,R,R,0.038503170013427734
PyTorch_VGG16,../dataset/raw/Test_Alphabet/R/R_7.png,R,R,0.040383100509643555
PyTorch_VGG16,../dataset/raw/Test_Alphabet/R/R_8.png,R,R,0.040398359298706055
PyTorch_VGG16,../dataset/raw/Test_Alphabet/R/R_9.png,R,R,0.0320281982421875
PyTorch_VGG16,../dataset/raw/Test_Alphabet/S/S_1.png,S,S,0.040517568588256836
PyTorch_VGG16,../dataset/raw/Test_Alphabet/S/S_2.png,S,S,0.03697013854980469
PyTorch_VGG16,../dataset/raw/Test_Alphabet/S/S_3.png,S,S,0.03506898880004883
PyTorch_VGG16,../dataset/raw/Test_Alphabet/S/S_4.png,S,S,0.03519487380981445
PyTorch_VGG16,../dataset/raw/Test_Alphabet/S/S_5.png,S,O,0.037897348403930664
PyTorch_VGG16,../dataset/raw/Test_Alphabet/S/S_6.png,S,S,0.03512430191040039
PyTorch_VGG16,../dataset/raw/Test_Alphabet/S/S_7.png,S,S,0.03644251823425293
PyTorch_VGG16,../dataset/raw/Test_Alphabet/S/S_8.png,S,S,0.0413966178894043
PyTorch_VGG16,../dataset/raw/Test_Alphabet/S/S_9.png,S,S,0.03993082046508789
PyTorch_VGG16,../dataset/raw/Test_Alphabet/T/T_1.png,T,A,0.03952741622924805
PyTorch_VGG16,../dataset/raw/Test_Alphabet/T/T_2.png,T,T,0.03460502624511719
PyTorch_VGG16,../dataset/raw/Test_Alphabet/T/T_3.png,T,T,0.03853654861450195
PyTorch_VGG16,../dataset/raw/Test_Alphabet/T/T_4.png,T,T,0.0334627628326416
PyTorch_VGG16,../dataset/raw/Test_Alphabet/T/T_5.png,T,T,0.03885340690612793
PyTorch_VGG16,../dataset/raw/Test_Alphabet/T/T_6.png,T,M,0.03641152381896973
PyTorch_VGG16,../dataset/raw/Test_Alphabet/T/T_7.png,T,T,0.040904998779296875
PyTorch_VGG16,../dataset/raw/Test_Alphabet/T/T_8.png,T,N,0.0360410213470459
PyTorch_VGG16,../dataset/raw/Test_Alphabet/T/T_9.png,T,T,0.0406031608581543
PyTorch_VGG16,../dataset/raw/Test_Alphabet/U/U_1.png,U,U,0.04035067558288574
PyTorch_VGG16,../dataset/raw/Test_Alphabet/U/U_2.png,U,U,0.03641080856323242
PyTorch_VGG16,../dataset/raw/Test_Alphabet/U/U_3.png,U,U,0.03810453414916992
PyTorch_VGG16,../dataset/raw/Test_Alphabet/U/U_4.png,U,U,0.03641057014465332
PyTorch_VGG16,../dataset/raw/Test_Alphabet/U/U_5.png,U,U,0.036409854888916016
PyTorch_VGG16,../dataset/raw/Test_Alphabet/U/U_6.png,U,R,0.04549765586853027
PyTorch_VGG16,../dataset/raw/Test_Alphabet/U/U_7.png,U,U,0.04741168022155762
PyTorch_VGG16,../dataset/raw/Test_Alphabet/U/U_8.png,U,R,0.041168928146362305
PyTorch_VGG16,../dataset/raw/Test_Alphabet/U/U_9.png,U,U,0.04388236999511719
PyTorch_VGG16,../dataset/raw/Test_Alphabet/V/V_1.png,V,V,0.038831472396850586
PyTorch_VGG16,../dataset/raw/Test_Alphabet/V/V_2.png,V,V,0.04142570495605469
PyTorch_VGG16,../dataset/raw/Test_Alphabet/V/V_3.png,V,V,0.03920125961303711
PyTorch_VGG16,../dataset/raw/Test_Alphabet/V/V_4.png,V,V,0.04156684875488281
PyTorch_VGG16,../dataset/raw/Test_Alphabet/V/V_5.png,V,V,0.04322028160095215
PyTorch_VGG16,../dataset/raw/Test_Alphabet/V/V_6.png,V,V,0.03890347480773926
PyTorch_VGG16,../dataset/raw/Test_Alphabet/V/V_7.png,V,V,0.03641319274902344
PyTorch_VGG16,../dataset/raw/Test_Alphabet/V/V_8.png,V,V,0.03541398048400879
PyTorch_VGG16,../dataset/raw/Test_Alphabet/V/V_9.png,V,V,0.0372312068939209
PyTorch_VGG16,../dataset/raw/Test_Alphabet/W/W_1.png,W,W,0.036336660385131836
PyTorch_VGG16,../dataset/raw/Test_Alphabet/W/W_2.png,W,W,0.04040098190307617
PyTorch_VGG16,../dataset/raw/Test_Alphabet/W/W_3.png,W,W,0.04091000556945801
PyTorch_VGG16,../dataset/raw/Test_Alphabet/W/W_4.png,W,W,0.04188966751098633
PyTorch_VGG16,../dataset/raw/Test_Alphabet/W/W_5.png,W,W,0.03991508483886719
PyTorch_VGG16,../dataset/raw/Test_Alphabet/W/W_6.png,W,W,0.040206193923950195
PyTorch_VGG16,../dataset/raw/Test_Alphabet/W/W_7.png,W,W,0.038474321365356445
PyTorch_VGG16,../dataset/raw/Test_Alphabet/W/W_8.png,W,W,0.04190945625305176
PyTorch_VGG16,../dataset/raw/Test_Alphabet/W/W_9.png,W,W,0.036414384841918945
PyTorch_VGG16,../dataset/raw/Test_Alphabet/X/X_1.png,X,X,0.03448987007141113
PyTorch_VGG16,../dataset/raw/Test_Alphabet/X/X_2.png,X,X,0.03791189193725586
PyTorch_VGG16,../dataset/raw/Test_Alphabet/X/X_3.png,X,X,0.03342127799987793
PyTorch_VGG16,../dataset/raw/Test_Alphabet/X/X_4.png,X,X,0.043544769287109375
PyTorch_VGG16,../dataset/raw/Test_Alphabet/X/X_5.png,X,X,0.03491401672363281
PyTorch_VGG16,../dataset/raw/Test_Alphabet/X/X_6.png,X,X,0.0354154109954834
PyTorch_VGG16,../dataset/raw/Test_Alphabet/X/X_7.png,X,X,0.03518390655517578
PyTorch_VGG16,../dataset/raw/Test_Alphabet/X/X_8.png,X,X,0.03690147399902344
PyTorch_VGG16,../dataset/raw/Test_Alphabet/X/X_9.png,X,D,0.03841757774353027
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Y/Y_1.png,Y,Y,0.03995370864868164
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Y/Y_2.png,Y,Y,0.038088321685791016
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Y/Y_3.png,Y,Y,0.03692126274108887
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Y/Y_4.png,Y,Y,0.04041624069213867
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Y/Y_5.png,Y,Y,0.03841805458068848
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Y/Y_6.png,Y,I,0.03398323059082031
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Y/Y_7.png,Y,Y,0.036191701889038086
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Y/Y_8.png,Y,Y,0.03642106056213379
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Y/Y_9.png,Y,Y,0.039173126220703125
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Z/Z_1.png,Z,Z,0.04089045524597168
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Z/Z_2.png,Z,Z,0.04196667671203613
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Z/Z_3.png,Z,Z,0.037316083908081055
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Z/Z_4.png,Z,Z,0.03992271423339844
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Z/Z_5.png,Z,Z,0.04099726676940918
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Z/Z_6.png,Z,Z,0.03741002082824707
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Z/Z_7.png,Z,Z,0.04193735122680664
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Z/Z_8.png,Z,Z,0.04060626029968262
PyTorch_VGG16,../dataset/raw/Test_Alphabet/Z/Z_9.png,Z,Z,0.043212890625
PyTorch_CNN,../dataset/raw/Test_Alphabet/A/A_1.png,A,A,0.07216024398803711
PyTorch_CNN,../dataset/raw/Test_Alphabet/A/A_2.png,A,A,0.02547597885131836
PyTorch_CNN,../dataset/raw/Test_Alphabet/A/A_3.png,A,A,0.024992704391479492
PyTorch_CNN,../dataset/raw/Test_Alphabet/A/A_4.png,A,A,0.02270054817199707
PyTorch_CNN,../dataset/raw/Test_Alphabet/A/A_5.png,A,A,0.026393890380859375
PyTorch_CNN,../dataset/raw/Test_Alphabet/A/A_6.png,A,A,0.02794504165649414
PyTorch_CNN,../dataset/raw/Test_Alphabet/A/A_7.png,A,A,0.02393937110900879
PyTorch_CNN,../dataset/raw/Test_Alphabet/A/A_8.png,A,A,0.024933576583862305
PyTorch_CNN,../dataset/raw/Test_Alphabet/A/A_9.png,A,A,0.026931285858154297
PyTorch_CNN,../dataset/raw/Test_Alphabet/B/B_1.png,B,B,0.029549837112426758
PyTorch_CNN,../dataset/raw/Test_Alphabet/B/B_2.png,B,B,0.028487205505371094
PyTorch_CNN,../dataset/raw/Test_Alphabet/B/B_3.png,B,B,0.023554325103759766
PyTorch_CNN,../dataset/raw/Test_Alphabet/B/B_4.png,B,B,0.023238182067871094
PyTorch_CNN,../dataset/raw/Test_Alphabet/B/B_5.png,B,B,0.025897502899169922
PyTorch_CNN,../dataset/raw/Test_Alphabet/B/B_6.png,B,B,0.02952289581298828
PyTorch_CNN,../dataset/raw/Test_Alphabet/B/B_7.png,B,B,0.026928186416625977
PyTorch_CNN,../dataset/raw/Test_Alphabet/B/B_8.png,B,B,0.03158831596374512
PyTorch_CNN,../dataset/raw/Test_Alphabet/B/B_9.png,B,B,0.022710800170898438
PyTorch_CNN,../dataset/raw/Test_Alphabet/C/C_1.png,C,C,0.032515764236450195
PyTorch_CNN,../dataset/raw/Test_Alphabet/C/C_2.png,C,C,0.02422928810119629
PyTorch_CNN,../dataset/raw/Test_Alphabet/C/C_3.png,C,C,0.025191307067871094
PyTorch_CNN,../dataset/raw/Test_Alphabet/C/C_4.png,C,C,0.024940967559814453
PyTorch_CNN,../dataset/raw/Test_Alphabet/C/C_5.png,C,C,0.022947072982788086
PyTorch_CNN,../dataset/raw/Test_Alphabet/C/C_6.png,C,C,0.027152299880981445
PyTorch_CNN,../dataset/raw/Test_Alphabet/C/C_7.png,C,C,0.02294015884399414
PyTorch_CNN,../dataset/raw/Test_Alphabet/C/C_8.png,C,C,0.022144794464111328
PyTorch_CNN,../dataset/raw/Test_Alphabet/C/C_9.png,C,C,0.030431032180786133
PyTorch_CNN,../dataset/raw/Test_Alphabet/D/D_1.png,D,D,0.027506351470947266
PyTorch_CNN,../dataset/raw/Test_Alphabet/D/D_2.png,D,D,0.03223466873168945
PyTorch_CNN,../dataset/raw/Test_Alphabet/D/D_3.png,D,D,0.02425384521484375
PyTorch_CNN,../dataset/raw/Test_Alphabet/D/D_4.png,D,D,0.029735088348388672
PyTorch_CNN,../dataset/raw/Test_Alphabet/D/D_5.png,D,D,0.028267383575439453
PyTorch_CNN,../dataset/raw/Test_Alphabet/D/D_6.png,D,D,0.02545905113220215
PyTorch_CNN,../dataset/raw/Test_Alphabet/D/D_7.png,D,D,0.02896714210510254
PyTorch_CNN,../dataset/raw/Test_Alphabet/D/D_8.png,D,D,0.03495430946350098
PyTorch_CNN,../dataset/raw/Test_Alphabet/D/D_9.png,D,D,0.03456544876098633
PyTorch_CNN,../dataset/raw/Test_Alphabet/E/E_1.png,E,E,0.0258181095123291
PyTorch_CNN,../dataset/raw/Test_Alphabet/E/E_2.png,E,E,0.027843952178955078
PyTorch_CNN,../dataset/raw/Test_Alphabet/E/E_3.png,E,E,0.034957170486450195
PyTorch_CNN,../dataset/raw/Test_Alphabet/E/E_4.png,E,E,0.02979731559753418
PyTorch_CNN,../dataset/raw/Test_Alphabet/E/E_5.png,E,E,0.025960683822631836
PyTorch_CNN,../dataset/raw/Test_Alphabet/E/E_6.png,E,E,0.029538393020629883
PyTorch_CNN,../dataset/raw/Test_Alphabet/E/E_7.png,E,E,0.03095841407775879
PyTorch_CNN,../dataset/raw/Test_Alphabet/E/E_8.png,E,E,0.029444217681884766
PyTorch_CNN,../dataset/raw/Test_Alphabet/E/E_9.png,E,E,0.02348804473876953
PyTorch_CNN,../dataset/raw/Test_Alphabet/F/F_1.png,F,F,0.03006768226623535
PyTorch_CNN,../dataset/raw/Test_Alphabet/F/F_2.png,F,F,0.03319907188415527
PyTorch_CNN,../dataset/raw/Test_Alphabet/F/F_3.png,F,F,0.033934593200683594
PyTorch_CNN,../dataset/raw/Test_Alphabet/F/F_4.png,F,F,0.03154420852661133
PyTorch_CNN,../dataset/raw/Test_Alphabet/F/F_5.png,F,F,0.027434587478637695
PyTorch_CNN,../dataset/raw/Test_Alphabet/F/F_6.png,F,F,0.029943466186523438
PyTorch_CNN,../dataset/raw/Test_Alphabet/F/F_7.png,F,F,0.028517961502075195
PyTorch_CNN,../dataset/raw/Test_Alphabet/F/F_8.png,F,F,0.027925729751586914
PyTorch_CNN,../dataset/raw/Test_Alphabet/F/F_9.png,F,F,0.03143429756164551
PyTorch_CNN,../dataset/raw/Test_Alphabet/G/G_1.png,G,O,0.026936054229736328
PyTorch_CNN,../dataset/raw/Test_Alphabet/G/G_2.png,G,G,0.029285669326782227
PyTorch_CNN,../dataset/raw/Test_Alphabet/G/G_3.png,G,G,0.028630733489990234
PyTorch_CNN,../dataset/raw/Test_Alphabet/G/G_4.png,G,G,0.022991657257080078
PyTorch_CNN,../dataset/raw/Test_Alphabet/G/G_5.png,G,G,0.027928590774536133
PyTorch_CNN,../dataset/raw/Test_Alphabet/G/G_6.png,G,G,0.027453899383544922
PyTorch_CNN,../dataset/raw/Test_Alphabet/G/G_7.png,G,G,0.025937318801879883
PyTorch_CNN,../dataset/raw/Test_Alphabet/G/G_8.png,G,G,0.023969173431396484
PyTorch_CNN,../dataset/raw/Test_Alphabet/G/G_9.png,G,G,0.02445197105407715
PyTorch_CNN,../dataset/raw/Test_Alphabet/H/H_1.png,H,H,0.029939889907836914
PyTorch_CNN,../dataset/raw/Test_Alphabet/H/H_2.png,H,H,0.025201082229614258
PyTorch_CNN,../dataset/raw/Test_Alphabet/H/H_3.png,H,G,0.032910823822021484
PyTorch_CNN,../dataset/raw/Test_Alphabet/H/H_4.png,H,H,0.029850244522094727
PyTorch_CNN,../dataset/raw/Test_Alphabet/H/H_5.png,H,H,0.029009580612182617
PyTorch_CNN,../dataset/raw/Test_Alphabet/H/H_6.png,H,Q,0.02702617645263672
PyTorch_CNN,../dataset/raw/Test_Alphabet/H/H_7.png,H,H,0.0277554988861084
PyTorch_CNN,../dataset/raw/Test_Alphabet/H/H_8.png,H,H,0.03293752670288086
PyTorch_CNN,../dataset/raw/Test_Alphabet/H/H_9.png,H,H,0.03285622596740723
PyTorch_CNN,../dataset/raw/Test_Alphabet/I/I_1.png,I,M,0.034049272537231445
PyTorch_CNN,../dataset/raw/Test_Alphabet/I/I_2.png,I,I,0.034455299377441406
PyTorch_CNN,../dataset/raw/Test_Alphabet/I/I_3.png,I,I,0.03143048286437988
PyTorch_CNN,../dataset/raw/Test_Alphabet/I/I_4.png,I,I,0.03680872917175293
PyTorch_CNN,../dataset/raw/Test_Alphabet/I/I_5.png,I,I,0.030138492584228516
PyTorch_CNN,../dataset/raw/Test_Alphabet/I/I_6.png,I,I,0.03621268272399902
PyTorch_CNN,../dataset/raw/Test_Alphabet/I/I_7.png,I,I,0.028575897216796875
PyTorch_CNN,../dataset/raw/Test_Alphabet/I/I_8.png,I,I,0.03568100929260254
PyTorch_CNN,../dataset/raw/Test_Alphabet/I/I_9.png,I,I,0.029492855072021484
